idx,event_label,event_onset,event_offset,file,scene_label
56,dollar,4.32,4.68,.\dailytalk\data\1486\11_1_d1486.wav,1486
57,dollar,6.88,7.29,.\dailytalk\data\1486\11_1_d1486.wav,1486
58,information,2.95,3.69,.\dailytalk\data\1486\2_0_d1486.wav,1486
59,morning,2.36,2.76,.\dailytalk\data\1486\5_1_d1486.wav,1486
60,evening,2.68,3.14,.\dailytalk\data\1500\15_1_d1500.wav,1500
61,night,3.27,3.65,.\dailytalk\data\1500\15_1_d1500.wav,1500
62,evening,0.3,0.9,.\dailytalk\data\1512\0_1_d1512.wav,1512
63,morning,0.84,1.42,.\dailytalk\data\1522\1_1_d1522.wav,1522
64,afternoon,2.47,3.07,.\dailytalk\data\1522\1_1_d1522.wav,1522
65,expensive,0.38,1.19,.\dailytalk\data\1525\4_0_d1525.wav,1525
66,credit card,0.48,1.19,.\dailytalk\data\1538\4_0_d1538.wav,1538
67,expensive,1.07,1.71,.\dailytalk\data\1637\7_0_d1637.wav,1637
68,expensive,4.26,4.93,.\dailytalk\data\1652\8_1_d1652.wav,1652
69,night,0.92,1.11,.\dailytalk\data\1673\5_1_d1673.wav,1673
70,money,0.77,0.99,.\dailytalk\data\1673\7_1_d1673.wav,1673
71,visa,1.9,2.39,.\dailytalk\data\1673\7_1_d1673.wav,1673
72,dollar,3.71,4.09,.\dailytalk\data\1677\5_1_d1677.wav,1677
73,deposit,5.71,6.39,.\dailytalk\data\1677\5_1_d1677.wav,1677
74,visa,4.09,4.43,.\dailytalk\data\1677\7_1_d1677.wav,1677
75,afternoon,0.32,0.82,.\dailytalk\data\1680\0_1_d1680.wav,1680
76,afternoon,0.33,0.85,.\dailytalk\data\1680\1_0_d1680.wav,1680
77,expensive,1.87,2.38,.\dailytalk\data\1724\2_0_d1724.wav,1724
78,night,1.99,2.29,.\dailytalk\data\1733\5_1_d1733.wav,1733
79,dollar,3.85,4.21,.\dailytalk\data\1733\5_1_d1733.wav,1733
80,evening,2.8,3.42,.\dailytalk\data\1736\9_1_d1736.wav,1736
81,house,2.53,2.91,.\dailytalk\data\1746\10_0_d1746.wav,1746
82,money,0.9,1.44,.\dailytalk\data\1806\7_0_d1806.wav,1806
83,evening,2.21,2.6,.\dailytalk\data\1841\1_1_d1841.wav,1841
84,money,3.57,4.1,.\dailytalk\data\1873\0_0_d1873.wav,1873
85,house,1.95,2.34,.\dailytalk\data\1981\8_0_d1981.wav,1981
86,house,1.43,1.78,.\dailytalk\data\1985\0_1_d1985.wav,1985
87,house,1.62,1.96,.\dailytalk\data\1985\2_1_d1985.wav,1985
88,afternoon,1.26,1.94,.\dailytalk\data\1985\5_0_d1985.wav,1985
89,cash,0.26,0.77,.\dailytalk\data\1\3_1_d1.wav,1
90,credit card,0.83,1.55,.\dailytalk\data\1\3_1_d1.wav,1
91,expensive,1.54,2.05,.\dailytalk\data\2019\8_0_d2019.wav,2019
92,house,1.64,2.01,.\dailytalk\data\2021\7_1_d2021.wav,2021
93,cash,0.97,1.22,.\dailytalk\data\2028\6_0_d2028.wav,2028
94,dollar,1.95,2.27,.\dailytalk\data\2028\6_0_d2028.wav,2028
95,evening,2.42,2.92,.\dailytalk\data\2054\4_0_d2054.wav,2054
96,money,0.8,1.08,.\dailytalk\data\2101\8_1_d2101.wav,2101
97,expensive,0.76,1.45,.\dailytalk\data\2129\13_0_d2129.wav,2129
98,evening,3.48,3.85,.\dailytalk\data\2152\2_0_d2152.wav,2152
99,morning,0.36,0.84,.\dailytalk\data\2172\0_0_d2172.wav,2172
100,house,1.77,2.26,.\dailytalk\data\2172\0_0_d2172.wav,2172
101,dollar,1.4,1.83,.\dailytalk\data\2177\3_0_d2177.wav,2177
102,night,2.35,2.84,.\dailytalk\data\2178\1_1_d2178.wav,2178
103,night,4.38,4.87,.\dailytalk\data\2187\5_1_d2187.wav,2187
104,yuan,0.58,0.77,.\dailytalk\data\2188\7_1_d2188.wav,2188
105,yuan,2.15,2.36,.\dailytalk\data\2188\7_1_d2188.wav,2188
106,house,1.11,1.45,.\dailytalk\data\2191\12_1_d2191.wav,2191
107,dollar,3.46,3.82,.\dailytalk\data\21\10_1_d21.wav,21
108,deposit,3.97,4.63,.\dailytalk\data\21\10_1_d21.wav,21
109,visa,2.52,2.89,.\dailytalk\data\2227\0_0_d2227.wav,2227
110,visa,1.75,2.14,.\dailytalk\data\2227\2_0_d2227.wav,2227
111,airport,4.09,4.83,.\dailytalk\data\226\0_1_d226.wav,226
112,money,4.19,4.67,.\dailytalk\data\2287\3_1_d2287.wav,2287
113,deposit,2.05,2.67,.\dailytalk\data\2306\4_0_d2306.wav,2306
114,information,2.52,3.22,.\dailytalk\data\231\12_0_d231.wav,231
115,visa,1.25,1.6,.\dailytalk\data\2384\4_0_d2384.wav,2384
116,evening,2.22,2.75,.\dailytalk\data\242\1_0_d242.wav,242
117,cash,2.12,2.5,.\dailytalk\data\2459\6_0_d2459.wav,2459
118,credit card,2.78,3.44,.\dailytalk\data\2459\6_0_d2459.wav,2459
119,night,2.01,2.46,.\dailytalk\data\245\0_1_d245.wav,245
120,night,3.47,3.89,.\dailytalk\data\245\4_1_d245.wav,245
121,morning,1.92,2.29,.\dailytalk\data\2478\5_1_d2478.wav,2478
122,afternoon,3.97,4.62,.\dailytalk\data\2478\5_1_d2478.wav,2478
123,evening,2.44,2.92,.\dailytalk\data\248\5_1_d248.wav,248
124,evening,3.08,3.69,.\dailytalk\data\2491\0_0_d2491.wav,2491
125,cash,1.6,2.05,.\dailytalk\data\253\7_1_d253.wav,253
126,credit card,2.81,3.44,.\dailytalk\data\253\7_1_d253.wav,253
127,airport,3.64,4.04,.\dailytalk\data\311\1_0_d311.wav,311
128,evening,2.74,3.27,.\dailytalk\data\311\2_1_d311.wav,311
129,airport,2.92,3.52,.\dailytalk\data\320\3_1_d320.wav,320
130,cash,0.28,0.66,.\dailytalk\data\322\11_0_d322.wav,322
131,dollar,0.94,1.32,.\dailytalk\data\325\5_1_d325.wav,325
132,cash,1.6,1.92,.\dailytalk\data\325\5_1_d325.wav,325
133,yuan,4.72,5.17,.\dailytalk\data\325\5_1_d325.wav,325
134,information,1.28,1.91,.\dailytalk\data\344\6_0_d344.wav,344
135,expensive,1.39,2.18,.\dailytalk\data\345\4_1_d345.wav,345
136,credit card,1.49,2.12,.\dailytalk\data\350\3_1_d350.wav,350
137,visa,1.24,1.67,.\dailytalk\data\350\5_1_d350.wav,350
138,visa,1.77,2.04,.\dailytalk\data\350\6_0_d350.wav,350
139,visa,3.9,4.44,.\dailytalk\data\362\6_0_d362.wav,362
140,cash,0.24,0.57,.\dailytalk\data\38\7_1_d38.wav,38
141,cash,2.17,2.5,.\dailytalk\data\40\6_0_d40.wav,40
142,money,2.98,3.39,.\dailytalk\data\40\6_0_d40.wav,40
143,money,2.94,3.43,.\dailytalk\data\414\10_1_d414.wav,414
144,expensive,1.93,2.61,.\dailytalk\data\414\8_1_d414.wav,414
145,morning,0.16,0.5,.\dailytalk\data\419\0_1_d419.wav,419
146,cash,0.57,1.11,.\dailytalk\data\421\3_0_d421.wav,421
147,deposit,2.44,3.11,.\dailytalk\data\430\14_1_d430.wav,430
148,house,1.92,2.24,.\dailytalk\data\441\7_0_d441.wav,441
149,evening,3.7,4.34,.\dailytalk\data\446\2_1_d446.wav,446
150,cash,2.53,3.15,.\dailytalk\data\479\5_0_d479.wav,479
151,house,2.69,3.07,.\dailytalk\data\47\9_1_d47.wav,47
152,morning,2.42,2.8,.\dailytalk\data\498\7_1_d498.wav,498
153,credit card,0.56,1.31,.\dailytalk\data\515\4_1_d515.wav,515
154,house,0.43,0.72,.\dailytalk\data\528\0_1_d528.wav,528
155,yuan,2.42,2.69,.\dailytalk\data\529\7_0_d529.wav,529
156,afternoon,0.89,1.55,.\dailytalk\data\545\3_0_d545.wav,545
157,airport,3.95,4.64,.\dailytalk\data\589\7_0_d589.wav,589
158,airport,2.47,3.01,.\dailytalk\data\591\1_0_d591.wav,591
159,information,2.3,3.28,.\dailytalk\data\616\10_1_d616.wav,616
160,afternoon,0.76,1.26,.\dailytalk\data\652\0_1_d652.wav,652
161,visa,3.22,3.57,.\dailytalk\data\682\4_0_d682.wav,682
162,airport,5.68,6.2,.\dailytalk\data\682\4_0_d682.wav,682
163,airport,3.77,4.15,.\dailytalk\data\69\10_0_d69.wav,69
164,afternoon,4.38,5.12,.\dailytalk\data\69\10_0_d69.wav,69
165,yuan,5.88,6.16,.\dailytalk\data\69\3_1_d69.wav,69
166,visa,2.27,2.76,.\dailytalk\data\714\7_1_d714.wav,714
167,expensive,0.66,1.39,.\dailytalk\data\730\12_0_d730.wav,730
168,expensive,1.72,2.52,.\dailytalk\data\793\4_1_d793.wav,793
169,money,2.86,3.16,.\dailytalk\data\87\0_0_d87.wav,87
170,night,1.21,1.61,.\dailytalk\data\890\15_0_d890.wav,890
171,airport,1.98,2.72,.\dailytalk\data\900\0_1_d900.wav,900
172,money,1.34,1.76,.\dailytalk\data\922\10_0_d922.wav,922
173,money,1.01,1.36,.\dailytalk\data\922\6_0_d922.wav,922
174,morning,1.35,1.86,.\dailytalk\data\923\1_0_d923.wav,923
175,information,6.51,7.34,.\dailytalk\data\924\11_0_d924.wav,924
176,yuan,2.72,3.22,.\dailytalk\data\960\7_0_d960.wav,960
177,expensive,1.46,2.21,.\dailytalk\data\961\2_1_d961.wav,961
178,afternoon,0.3,1.27,.\dailytalk\data\972\0_1_d972.wav,972
179,morning,2.01,2.58,.\dailytalk\data\973\5_1_d973.wav,973
180,information,0.83,1.57,.\dailytalk\data\979\2_0_d979.wav,979
181,information,0.94,1.67,.\dailytalk\data\979\9_1_d979.wav,979
