idx,event_label,event_onset,event_offset,file,scene_label
105,dollar,2.21,2.6,.\dailytalk\data\2385\5_0_d2385.wav,2385
106,deposit,3.07,3.74,.\dailytalk\data\2385\5_0_d2385.wav,2385
107,expensive,0.82,1.56,.\dailytalk\data\2453\2_1_d2453.wav,2453
108,yuan,1.03,1.29,.\dailytalk\data\2459\8_0_d2459.wav,2459
109,yuan,3.54,3.93,.\dailytalk\data\2459\8_0_d2459.wav,2459
110,information,1.04,1.54,.\dailytalk\data\24\0_0_d24.wav,24
111,yuan,3.57,3.99,.\dailytalk\data\2527\8_1_d2527.wav,2527
112,morning,2.7,3.25,.\dailytalk\data\2530\2_1_d2530.wav,2530
113,expensive,3.14,3.9,.\dailytalk\data\2532\9_1_d2532.wav,2532
114,visa,1,1.42,.\dailytalk\data\253\8_0_d253.wav,253
115,information,0.92,1.46,.\dailytalk\data\262\0_0_d262.wav,262
116,yuan,0.66,1.2,.\dailytalk\data\262\3_1_d262.wav,262
117,expensive,2.34,3.05,.\dailytalk\data\287\15_0_d287.wav,287
118,dollar,5.67,6.1,.\dailytalk\data\287\15_0_d287.wav,287
119,evening,0.34,0.72,.\dailytalk\data\309\0_0_d309.wav,309
120,afternoon,0.67,1,.\dailytalk\data\362\0_0_d362.wav,362
121,cash,1.26,1.81,.\dailytalk\data\362\4_0_d362.wav,362
122,credit card,2.75,3.44,.\dailytalk\data\362\4_0_d362.wav,362
123,visa,0.94,1.24,.\dailytalk\data\362\7_1_d362.wav,362
124,money,0.74,1.19,.\dailytalk\data\414\13_0_d414.wav,414
125,night,2.04,2.41,.\dailytalk\data\414\13_0_d414.wav,414
126,cash,1.32,1.87,.\dailytalk\data\430\13_0_d430.wav,430
127,deposit,2.76,3.35,.\dailytalk\data\430\13_0_d430.wav,430
128,night,0.91,1.2,.\dailytalk\data\464\0_1_d464.wav,464
129,evening,1.11,1.55,.\dailytalk\data\467\3_0_d467.wav,467
130,night,5.09,5.52,.\dailytalk\data\467\3_0_d467.wav,467
131,credit card,0.75,1.22,.\dailytalk\data\515\3_0_d515.wav,515
132,morning,2.97,3.43,.\dailytalk\data\516\16_1_d516.wav,516
133,afternoon,3.12,3.78,.\dailytalk\data\519\12_1_d519.wav,519
134,money,2.71,3.21,.\dailytalk\data\525\2_1_d525.wav,525
135,yuan,0.53,0.8,.\dailytalk\data\526\3_0_d526.wav,526
136,night,0.91,1.3,.\dailytalk\data\526\3_0_d526.wav,526
137,yuan,1.67,2.23,.\dailytalk\data\529\9_0_d529.wav,529
138,afternoon,0.32,0.98,.\dailytalk\data\553\0_1_d553.wav,553
139,dollar,1.39,1.68,.\dailytalk\data\553\9_0_d553.wav,553
140,night,1.96,2.37,.\dailytalk\data\553\9_0_d553.wav,553
141,morning,3.04,3.59,.\dailytalk\data\584\6_1_d584.wav,584
142,afternoon,4.42,5.1,.\dailytalk\data\584\6_1_d584.wav,584
143,morning,0.53,0.85,.\dailytalk\data\590\0_1_d590.wav,590
144,evening,1.5,1.79,.\dailytalk\data\609\0_0_d609.wav,609
145,night,3.31,3.68,.\dailytalk\data\609\0_0_d609.wav,609
146,airport,1.31,2,.\dailytalk\data\666\1_1_d666.wav,666
147,night,2.28,2.64,.\dailytalk\data\67\1_0_d67.wav,67
148,visa,2.14,2.43,.\dailytalk\data\682\3_1_d682.wav,682
149,cash,4.09,4.67,.\dailytalk\data\695\0_1_d695.wav,695
150,money,2.04,2.29,.\dailytalk\data\738\7_1_d738.wav,738
151,deposit,4.78,5.25,.\dailytalk\data\738\7_1_d738.wav,738
152,dollar,1.65,2,.\dailytalk\data\746\16_1_d746.wav,746
153,money,3.21,3.71,.\dailytalk\data\746\16_1_d746.wav,746
154,dollar,7.26,7.65,.\dailytalk\data\746\16_1_d746.wav,746
155,money,8.58,9,.\dailytalk\data\746\16_1_d746.wav,746
156,morning,1.24,1.71,.\dailytalk\data\765\3_1_d765.wav,765
157,dollar,4.17,4.61,.\dailytalk\data\783\5_0_d783.wav,783
158,airport,5.13,5.67,.\dailytalk\data\783\5_0_d783.wav,783
159,dollar,1.88,2.21,.\dailytalk\data\802\3_1_d802.wav,802
160,deposit,2.59,3.19,.\dailytalk\data\802\3_1_d802.wav,802
161,morning,1.03,1.45,.\dailytalk\data\828\7_0_d828.wav,828
162,afternoon,2.41,3.14,.\dailytalk\data\828\7_0_d828.wav,828
163,night,1.56,1.97,.\dailytalk\data\830\3_0_d830.wav,830
164,evening,1.67,2.29,.\dailytalk\data\843\7_0_d843.wav,843
165,house,0.63,0.94,.\dailytalk\data\868\4_1_d868.wav,868
166,information,1.37,2.17,.\dailytalk\data\86\3_0_d86.wav,86
167,deposit,2.71,3.49,.\dailytalk\data\899\6_0_d899.wav,899
168,visa,2.24,2.81,.\dailytalk\data\899\7_1_d899.wav,899
169,morning,3.61,4.03,.\dailytalk\data\89\4_1_d89.wav,89
170,airport,1.53,2.08,.\dailytalk\data\900\1_0_d900.wav,900
171,airport,0.66,1.41,.\dailytalk\data\900\2_1_d900.wav,900
172,cash,0.05,0.44,.\dailytalk\data\903\2_0_d903.wav,903
173,credit card,0.63,1.33,.\dailytalk\data\903\2_0_d903.wav,903
174,yuan,1.67,2.03,.\dailytalk\data\90\9_1_d90.wav,90
175,yuan,4.4,4.87,.\dailytalk\data\90\9_1_d90.wav,90
176,night,2.54,2.86,.\dailytalk\data\91\6_1_d91.wav,91
177,credit card,1.94,2.67,.\dailytalk\data\925\5_0_d925.wav,925
178,dollar,4.14,4.48,.\dailytalk\data\925\5_0_d925.wav,925
179,deposit,4.59,5.24,.\dailytalk\data\925\5_0_d925.wav,925
180,house,6.65,6.88,.\dailytalk\data\98\7_0_d98.wav,98
181,money,9.42,9.88,.\dailytalk\data\98\7_0_d98.wav,98
