.\dailytalk_kws_ref\test\10_0_d1054.txt,.\dailytalk_kws_res\test\10_0_d1054.txt
.\dailytalk_kws_ref\test\2_1_d1344.txt,.\dailytalk_kws_res\test\2_1_d1344.txt
.\dailytalk_kws_ref\test\4_1_d1344.txt,.\dailytalk_kws_res\test\4_1_d1344.txt
.\dailytalk_kws_ref\test\2_0_d1355.txt,.\dailytalk_kws_res\test\2_0_d1355.txt
.\dailytalk_kws_ref\test\9_1_d136.txt,.\dailytalk_kws_res\test\9_1_d136.txt
.\dailytalk_kws_ref\test\8_1_d1374.txt,.\dailytalk_kws_res\test\8_1_d1374.txt
.\dailytalk_kws_ref\test\1_1_d1380.txt,.\dailytalk_kws_res\test\1_1_d1380.txt
.\dailytalk_kws_ref\test\1_0_d1381.txt,.\dailytalk_kws_res\test\1_0_d1381.txt
.\dailytalk_kws_ref\test\5_1_d1393.txt,.\dailytalk_kws_res\test\5_1_d1393.txt
.\dailytalk_kws_ref\test\9_0_d144.txt,.\dailytalk_kws_res\test\9_0_d144.txt
.\dailytalk_kws_ref\test\3_1_d1450.txt,.\dailytalk_kws_res\test\3_1_d1450.txt
.\dailytalk_kws_ref\test\6_1_d1455.txt,.\dailytalk_kws_res\test\6_1_d1455.txt
.\dailytalk_kws_ref\test\0_1_d1464.txt,.\dailytalk_kws_res\test\0_1_d1464.txt
.\dailytalk_kws_ref\test\7_1_d1499.txt,.\dailytalk_kws_res\test\7_1_d1499.txt
.\dailytalk_kws_ref\test\5_0_d1520.txt,.\dailytalk_kws_res\test\5_0_d1520.txt
.\dailytalk_kws_ref\test\8_0_d1537.txt,.\dailytalk_kws_res\test\8_0_d1537.txt
.\dailytalk_kws_ref\test\9_1_d1537.txt,.\dailytalk_kws_res\test\9_1_d1537.txt
.\dailytalk_kws_ref\test\4_1_d1556.txt,.\dailytalk_kws_res\test\4_1_d1556.txt
.\dailytalk_kws_ref\test\6_1_d1569.txt,.\dailytalk_kws_res\test\6_1_d1569.txt
.\dailytalk_kws_ref\test\0_1_d1588.txt,.\dailytalk_kws_res\test\0_1_d1588.txt
.\dailytalk_kws_ref\test\0_0_d1598.txt,.\dailytalk_kws_res\test\0_0_d1598.txt
.\dailytalk_kws_ref\test\4_0_d1605.txt,.\dailytalk_kws_res\test\4_0_d1605.txt
.\dailytalk_kws_ref\test\2_0_d1626.txt,.\dailytalk_kws_res\test\2_0_d1626.txt
.\dailytalk_kws_ref\test\3_0_d1642.txt,.\dailytalk_kws_res\test\3_0_d1642.txt
.\dailytalk_kws_ref\test\0_1_d1643.txt,.\dailytalk_kws_res\test\0_1_d1643.txt
.\dailytalk_kws_ref\test\4_0_d1645.txt,.\dailytalk_kws_res\test\4_0_d1645.txt
.\dailytalk_kws_ref\test\7_0_d1657.txt,.\dailytalk_kws_res\test\7_0_d1657.txt
.\dailytalk_kws_ref\test\0_1_d165.txt,.\dailytalk_kws_res\test\0_1_d165.txt
.\dailytalk_kws_ref\test\1_0_d165.txt,.\dailytalk_kws_res\test\1_0_d165.txt
.\dailytalk_kws_ref\test\1_1_d1671.txt,.\dailytalk_kws_res\test\1_1_d1671.txt
.\dailytalk_kws_ref\test\7_0_d1679.txt,.\dailytalk_kws_res\test\7_0_d1679.txt
.\dailytalk_kws_ref\test\12_1_d1728.txt,.\dailytalk_kws_res\test\12_1_d1728.txt
.\dailytalk_kws_ref\test\6_1_d173.txt,.\dailytalk_kws_res\test\6_1_d173.txt
.\dailytalk_kws_ref\test\1_1_d174.txt,.\dailytalk_kws_res\test\1_1_d174.txt
.\dailytalk_kws_ref\test\6_1_d1753.txt,.\dailytalk_kws_res\test\6_1_d1753.txt
.\dailytalk_kws_ref\test\13_1_d1781.txt,.\dailytalk_kws_res\test\13_1_d1781.txt
.\dailytalk_kws_ref\test\2_0_d1798.txt,.\dailytalk_kws_res\test\2_0_d1798.txt
.\dailytalk_kws_ref\test\2_0_d1801.txt,.\dailytalk_kws_res\test\2_0_d1801.txt
.\dailytalk_kws_ref\test\2_1_d1834.txt,.\dailytalk_kws_res\test\2_1_d1834.txt
.\dailytalk_kws_ref\test\3_0_d1834.txt,.\dailytalk_kws_res\test\3_0_d1834.txt
.\dailytalk_kws_ref\test\3_0_d1835.txt,.\dailytalk_kws_res\test\3_0_d1835.txt
.\dailytalk_kws_ref\test\14_1_d1893.txt,.\dailytalk_kws_res\test\14_1_d1893.txt
.\dailytalk_kws_ref\test\2_0_d189.txt,.\dailytalk_kws_res\test\2_0_d189.txt
.\dailytalk_kws_ref\test\3_1_d1903.txt,.\dailytalk_kws_res\test\3_1_d1903.txt
.\dailytalk_kws_ref\test\4_1_d1905.txt,.\dailytalk_kws_res\test\4_1_d1905.txt
.\dailytalk_kws_ref\test\4_0_d1920.txt,.\dailytalk_kws_res\test\4_0_d1920.txt
.\dailytalk_kws_ref\test\4_1_d1965.txt,.\dailytalk_kws_res\test\4_1_d1965.txt
.\dailytalk_kws_ref\test\13_1_d1980.txt,.\dailytalk_kws_res\test\13_1_d1980.txt
.\dailytalk_kws_ref\test\4_1_d1989.txt,.\dailytalk_kws_res\test\4_1_d1989.txt
.\dailytalk_kws_ref\test\9_0_d2035.txt,.\dailytalk_kws_res\test\9_0_d2035.txt
.\dailytalk_kws_ref\test\12_1_d2059.txt,.\dailytalk_kws_res\test\12_1_d2059.txt
.\dailytalk_kws_ref\test\6_1_d2101.txt,.\dailytalk_kws_res\test\6_1_d2101.txt
.\dailytalk_kws_ref\test\0_0_d2195.txt,.\dailytalk_kws_res\test\0_0_d2195.txt
.\dailytalk_kws_ref\test\12_0_d2197.txt,.\dailytalk_kws_res\test\12_0_d2197.txt
.\dailytalk_kws_ref\test\12_1_d21.txt,.\dailytalk_kws_res\test\12_1_d21.txt
.\dailytalk_kws_ref\test\10_1_d2226.txt,.\dailytalk_kws_res\test\10_1_d2226.txt
.\dailytalk_kws_ref\test\4_0_d2234.txt,.\dailytalk_kws_res\test\4_0_d2234.txt
.\dailytalk_kws_ref\test\15_1_d2236.txt,.\dailytalk_kws_res\test\15_1_d2236.txt
.\dailytalk_kws_ref\test\2_1_d2237.txt,.\dailytalk_kws_res\test\2_1_d2237.txt
.\dailytalk_kws_ref\test\6_1_d2240.txt,.\dailytalk_kws_res\test\6_1_d2240.txt
.\dailytalk_kws_ref\test\0_1_d2243.txt,.\dailytalk_kws_res\test\0_1_d2243.txt
.\dailytalk_kws_ref\test\0_1_d2244.txt,.\dailytalk_kws_res\test\0_1_d2244.txt
.\dailytalk_kws_ref\test\6_1_d226.txt,.\dailytalk_kws_res\test\6_1_d226.txt
.\dailytalk_kws_ref\test\4_1_d2277.txt,.\dailytalk_kws_res\test\4_1_d2277.txt
.\dailytalk_kws_ref\test\5_1_d2306.txt,.\dailytalk_kws_res\test\5_1_d2306.txt
.\dailytalk_kws_ref\test\1_1_d231.txt,.\dailytalk_kws_res\test\1_1_d231.txt
.\dailytalk_kws_ref\test\4_0_d231.txt,.\dailytalk_kws_res\test\4_0_d231.txt
.\dailytalk_kws_ref\test\2_1_d2353.txt,.\dailytalk_kws_res\test\2_1_d2353.txt
.\dailytalk_kws_ref\test\3_0_d2353.txt,.\dailytalk_kws_res\test\3_0_d2353.txt
.\dailytalk_kws_ref\test\10_0_d2384.txt,.\dailytalk_kws_res\test\10_0_d2384.txt
.\dailytalk_kws_ref\test\14_0_d2384.txt,.\dailytalk_kws_res\test\14_0_d2384.txt
.\dailytalk_kws_ref\test\16_0_d2384.txt,.\dailytalk_kws_res\test\16_0_d2384.txt
.\dailytalk_kws_ref\test\3_1_d2384.txt,.\dailytalk_kws_res\test\3_1_d2384.txt
.\dailytalk_kws_ref\test\7_1_d2384.txt,.\dailytalk_kws_res\test\7_1_d2384.txt
.\dailytalk_kws_ref\test\5_0_d2385.txt,.\dailytalk_kws_res\test\5_0_d2385.txt
.\dailytalk_kws_ref\test\7_1_d2450.txt,.\dailytalk_kws_res\test\7_1_d2450.txt
.\dailytalk_kws_ref\test\2_1_d2453.txt,.\dailytalk_kws_res\test\2_1_d2453.txt
.\dailytalk_kws_ref\test\8_0_d2459.txt,.\dailytalk_kws_res\test\8_0_d2459.txt
.\dailytalk_kws_ref\test\7_0_d2496.txt,.\dailytalk_kws_res\test\7_0_d2496.txt
.\dailytalk_kws_ref\test\0_0_d24.txt,.\dailytalk_kws_res\test\0_0_d24.txt
.\dailytalk_kws_ref\test\8_1_d2527.txt,.\dailytalk_kws_res\test\8_1_d2527.txt
.\dailytalk_kws_ref\test\2_1_d2530.txt,.\dailytalk_kws_res\test\2_1_d2530.txt
.\dailytalk_kws_ref\test\9_1_d2532.txt,.\dailytalk_kws_res\test\9_1_d2532.txt
.\dailytalk_kws_ref\test\4_0_d2538.txt,.\dailytalk_kws_res\test\4_0_d2538.txt
.\dailytalk_kws_ref\test\8_0_d253.txt,.\dailytalk_kws_res\test\8_0_d253.txt
.\dailytalk_kws_ref\test\0_0_d262.txt,.\dailytalk_kws_res\test\0_0_d262.txt
.\dailytalk_kws_ref\test\3_1_d262.txt,.\dailytalk_kws_res\test\3_1_d262.txt
.\dailytalk_kws_ref\test\15_0_d287.txt,.\dailytalk_kws_res\test\15_0_d287.txt
.\dailytalk_kws_ref\test\0_0_d309.txt,.\dailytalk_kws_res\test\0_0_d309.txt
.\dailytalk_kws_ref\test\0_0_d362.txt,.\dailytalk_kws_res\test\0_0_d362.txt
.\dailytalk_kws_ref\test\4_0_d362.txt,.\dailytalk_kws_res\test\4_0_d362.txt
.\dailytalk_kws_ref\test\7_1_d362.txt,.\dailytalk_kws_res\test\7_1_d362.txt
.\dailytalk_kws_ref\test\13_0_d414.txt,.\dailytalk_kws_res\test\13_0_d414.txt
.\dailytalk_kws_ref\test\6_1_d424.txt,.\dailytalk_kws_res\test\6_1_d424.txt
.\dailytalk_kws_ref\test\13_0_d430.txt,.\dailytalk_kws_res\test\13_0_d430.txt
.\dailytalk_kws_ref\test\0_1_d464.txt,.\dailytalk_kws_res\test\0_1_d464.txt
.\dailytalk_kws_ref\test\3_0_d467.txt,.\dailytalk_kws_res\test\3_0_d467.txt
.\dailytalk_kws_ref\test\3_0_d515.txt,.\dailytalk_kws_res\test\3_0_d515.txt
.\dailytalk_kws_ref\test\16_1_d516.txt,.\dailytalk_kws_res\test\16_1_d516.txt
.\dailytalk_kws_ref\test\12_1_d519.txt,.\dailytalk_kws_res\test\12_1_d519.txt
.\dailytalk_kws_ref\test\2_1_d525.txt,.\dailytalk_kws_res\test\2_1_d525.txt
.\dailytalk_kws_ref\test\3_0_d526.txt,.\dailytalk_kws_res\test\3_0_d526.txt
.\dailytalk_kws_ref\test\9_0_d529.txt,.\dailytalk_kws_res\test\9_0_d529.txt
.\dailytalk_kws_ref\test\0_1_d553.txt,.\dailytalk_kws_res\test\0_1_d553.txt
.\dailytalk_kws_ref\test\9_0_d553.txt,.\dailytalk_kws_res\test\9_0_d553.txt
.\dailytalk_kws_ref\test\6_1_d584.txt,.\dailytalk_kws_res\test\6_1_d584.txt
.\dailytalk_kws_ref\test\0_1_d590.txt,.\dailytalk_kws_res\test\0_1_d590.txt
.\dailytalk_kws_ref\test\0_0_d609.txt,.\dailytalk_kws_res\test\0_0_d609.txt
.\dailytalk_kws_ref\test\1_1_d666.txt,.\dailytalk_kws_res\test\1_1_d666.txt
.\dailytalk_kws_ref\test\1_0_d67.txt,.\dailytalk_kws_res\test\1_0_d67.txt
.\dailytalk_kws_ref\test\3_1_d682.txt,.\dailytalk_kws_res\test\3_1_d682.txt
.\dailytalk_kws_ref\test\0_1_d695.txt,.\dailytalk_kws_res\test\0_1_d695.txt
.\dailytalk_kws_ref\test\14_0_d710.txt,.\dailytalk_kws_res\test\14_0_d710.txt
.\dailytalk_kws_ref\test\7_1_d738.txt,.\dailytalk_kws_res\test\7_1_d738.txt
.\dailytalk_kws_ref\test\16_1_d746.txt,.\dailytalk_kws_res\test\16_1_d746.txt
.\dailytalk_kws_ref\test\3_1_d765.txt,.\dailytalk_kws_res\test\3_1_d765.txt
.\dailytalk_kws_ref\test\5_0_d783.txt,.\dailytalk_kws_res\test\5_0_d783.txt
.\dailytalk_kws_ref\test\4_1_d79.txt,.\dailytalk_kws_res\test\4_1_d79.txt
.\dailytalk_kws_ref\test\3_1_d802.txt,.\dailytalk_kws_res\test\3_1_d802.txt
.\dailytalk_kws_ref\test\7_0_d828.txt,.\dailytalk_kws_res\test\7_0_d828.txt
.\dailytalk_kws_ref\test\3_0_d830.txt,.\dailytalk_kws_res\test\3_0_d830.txt
.\dailytalk_kws_ref\test\7_0_d843.txt,.\dailytalk_kws_res\test\7_0_d843.txt
.\dailytalk_kws_ref\test\4_1_d868.txt,.\dailytalk_kws_res\test\4_1_d868.txt
.\dailytalk_kws_ref\test\3_0_d86.txt,.\dailytalk_kws_res\test\3_0_d86.txt
.\dailytalk_kws_ref\test\2_1_d882.txt,.\dailytalk_kws_res\test\2_1_d882.txt
.\dailytalk_kws_ref\test\6_0_d899.txt,.\dailytalk_kws_res\test\6_0_d899.txt
.\dailytalk_kws_ref\test\7_1_d899.txt,.\dailytalk_kws_res\test\7_1_d899.txt
.\dailytalk_kws_ref\test\4_1_d89.txt,.\dailytalk_kws_res\test\4_1_d89.txt
.\dailytalk_kws_ref\test\1_0_d900.txt,.\dailytalk_kws_res\test\1_0_d900.txt
.\dailytalk_kws_ref\test\2_1_d900.txt,.\dailytalk_kws_res\test\2_1_d900.txt
.\dailytalk_kws_ref\test\2_0_d903.txt,.\dailytalk_kws_res\test\2_0_d903.txt
.\dailytalk_kws_ref\test\9_1_d90.txt,.\dailytalk_kws_res\test\9_1_d90.txt
.\dailytalk_kws_ref\test\6_1_d91.txt,.\dailytalk_kws_res\test\6_1_d91.txt
.\dailytalk_kws_ref\test\5_0_d925.txt,.\dailytalk_kws_res\test\5_0_d925.txt
.\dailytalk_kws_ref\test\7_0_d98.txt,.\dailytalk_kws_res\test\7_0_d98.txt
