.\dailytalk_kws_ref\validation\6_0_d2028.txt,.\dailytalk_kws_res\validation\6_0_d2028.txt
.\dailytalk_kws_ref\validation\0_0_d2032.txt,.\dailytalk_kws_res\validation\0_0_d2032.txt
.\dailytalk_kws_ref\validation\4_0_d2054.txt,.\dailytalk_kws_res\validation\4_0_d2054.txt
.\dailytalk_kws_ref\validation\8_1_d2101.txt,.\dailytalk_kws_res\validation\8_1_d2101.txt
.\dailytalk_kws_ref\validation\13_0_d2129.txt,.\dailytalk_kws_res\validation\13_0_d2129.txt
.\dailytalk_kws_ref\validation\2_0_d2152.txt,.\dailytalk_kws_res\validation\2_0_d2152.txt
.\dailytalk_kws_ref\validation\0_0_d2172.txt,.\dailytalk_kws_res\validation\0_0_d2172.txt
.\dailytalk_kws_ref\validation\3_0_d2177.txt,.\dailytalk_kws_res\validation\3_0_d2177.txt
.\dailytalk_kws_ref\validation\1_1_d2178.txt,.\dailytalk_kws_res\validation\1_1_d2178.txt
.\dailytalk_kws_ref\validation\5_1_d2187.txt,.\dailytalk_kws_res\validation\5_1_d2187.txt
.\dailytalk_kws_ref\validation\7_1_d2188.txt,.\dailytalk_kws_res\validation\7_1_d2188.txt
.\dailytalk_kws_ref\validation\12_1_d2191.txt,.\dailytalk_kws_res\validation\12_1_d2191.txt
.\dailytalk_kws_ref\validation\10_1_d21.txt,.\dailytalk_kws_res\validation\10_1_d21.txt
.\dailytalk_kws_ref\validation\0_0_d2227.txt,.\dailytalk_kws_res\validation\0_0_d2227.txt
.\dailytalk_kws_ref\validation\2_0_d2227.txt,.\dailytalk_kws_res\validation\2_0_d2227.txt
.\dailytalk_kws_ref\validation\0_1_d226.txt,.\dailytalk_kws_res\validation\0_1_d226.txt
.\dailytalk_kws_ref\validation\3_1_d2287.txt,.\dailytalk_kws_res\validation\3_1_d2287.txt
.\dailytalk_kws_ref\validation\4_0_d2306.txt,.\dailytalk_kws_res\validation\4_0_d2306.txt
.\dailytalk_kws_ref\validation\12_0_d231.txt,.\dailytalk_kws_res\validation\12_0_d231.txt
.\dailytalk_kws_ref\validation\4_0_d2384.txt,.\dailytalk_kws_res\validation\4_0_d2384.txt
.\dailytalk_kws_ref\validation\2_1_d2401.txt,.\dailytalk_kws_res\validation\2_1_d2401.txt
.\dailytalk_kws_ref\validation\1_0_d242.txt,.\dailytalk_kws_res\validation\1_0_d242.txt
.\dailytalk_kws_ref\validation\6_0_d2459.txt,.\dailytalk_kws_res\validation\6_0_d2459.txt
.\dailytalk_kws_ref\validation\0_1_d245.txt,.\dailytalk_kws_res\validation\0_1_d245.txt
.\dailytalk_kws_ref\validation\4_1_d245.txt,.\dailytalk_kws_res\validation\4_1_d245.txt
.\dailytalk_kws_ref\validation\1_1_d2476.txt,.\dailytalk_kws_res\validation\1_1_d2476.txt
.\dailytalk_kws_ref\validation\5_1_d2478.txt,.\dailytalk_kws_res\validation\5_1_d2478.txt
.\dailytalk_kws_ref\validation\5_1_d248.txt,.\dailytalk_kws_res\validation\5_1_d248.txt
.\dailytalk_kws_ref\validation\0_0_d2491.txt,.\dailytalk_kws_res\validation\0_0_d2491.txt
.\dailytalk_kws_ref\validation\1_0_d2517.txt,.\dailytalk_kws_res\validation\1_0_d2517.txt
.\dailytalk_kws_ref\validation\7_1_d253.txt,.\dailytalk_kws_res\validation\7_1_d253.txt
.\dailytalk_kws_ref\validation\1_0_d311.txt,.\dailytalk_kws_res\validation\1_0_d311.txt
.\dailytalk_kws_ref\validation\2_1_d311.txt,.\dailytalk_kws_res\validation\2_1_d311.txt
.\dailytalk_kws_ref\validation\0_1_d319.txt,.\dailytalk_kws_res\validation\0_1_d319.txt
.\dailytalk_kws_ref\validation\3_1_d320.txt,.\dailytalk_kws_res\validation\3_1_d320.txt
.\dailytalk_kws_ref\validation\11_0_d322.txt,.\dailytalk_kws_res\validation\11_0_d322.txt
.\dailytalk_kws_ref\validation\5_1_d325.txt,.\dailytalk_kws_res\validation\5_1_d325.txt
.\dailytalk_kws_ref\validation\6_0_d344.txt,.\dailytalk_kws_res\validation\6_0_d344.txt
.\dailytalk_kws_ref\validation\4_1_d345.txt,.\dailytalk_kws_res\validation\4_1_d345.txt
.\dailytalk_kws_ref\validation\3_1_d350.txt,.\dailytalk_kws_res\validation\3_1_d350.txt
.\dailytalk_kws_ref\validation\5_1_d350.txt,.\dailytalk_kws_res\validation\5_1_d350.txt
.\dailytalk_kws_ref\validation\6_0_d350.txt,.\dailytalk_kws_res\validation\6_0_d350.txt
.\dailytalk_kws_ref\validation\6_0_d362.txt,.\dailytalk_kws_res\validation\6_0_d362.txt
.\dailytalk_kws_ref\validation\7_1_d38.txt,.\dailytalk_kws_res\validation\7_1_d38.txt
.\dailytalk_kws_ref\validation\6_0_d40.txt,.\dailytalk_kws_res\validation\6_0_d40.txt
.\dailytalk_kws_ref\validation\10_1_d414.txt,.\dailytalk_kws_res\validation\10_1_d414.txt
.\dailytalk_kws_ref\validation\8_1_d414.txt,.\dailytalk_kws_res\validation\8_1_d414.txt
.\dailytalk_kws_ref\validation\0_1_d419.txt,.\dailytalk_kws_res\validation\0_1_d419.txt
.\dailytalk_kws_ref\validation\3_0_d421.txt,.\dailytalk_kws_res\validation\3_0_d421.txt
.\dailytalk_kws_ref\validation\14_1_d430.txt,.\dailytalk_kws_res\validation\14_1_d430.txt
.\dailytalk_kws_ref\validation\7_0_d441.txt,.\dailytalk_kws_res\validation\7_0_d441.txt
.\dailytalk_kws_ref\validation\2_1_d446.txt,.\dailytalk_kws_res\validation\2_1_d446.txt
.\dailytalk_kws_ref\validation\5_0_d479.txt,.\dailytalk_kws_res\validation\5_0_d479.txt
.\dailytalk_kws_ref\validation\9_1_d47.txt,.\dailytalk_kws_res\validation\9_1_d47.txt
.\dailytalk_kws_ref\validation\7_1_d498.txt,.\dailytalk_kws_res\validation\7_1_d498.txt
.\dailytalk_kws_ref\validation\4_1_d515.txt,.\dailytalk_kws_res\validation\4_1_d515.txt
.\dailytalk_kws_ref\validation\0_1_d528.txt,.\dailytalk_kws_res\validation\0_1_d528.txt
.\dailytalk_kws_ref\validation\7_0_d529.txt,.\dailytalk_kws_res\validation\7_0_d529.txt
.\dailytalk_kws_ref\validation\3_0_d545.txt,.\dailytalk_kws_res\validation\3_0_d545.txt
.\dailytalk_kws_ref\validation\7_0_d589.txt,.\dailytalk_kws_res\validation\7_0_d589.txt
.\dailytalk_kws_ref\validation\1_0_d591.txt,.\dailytalk_kws_res\validation\1_0_d591.txt
.\dailytalk_kws_ref\validation\10_1_d616.txt,.\dailytalk_kws_res\validation\10_1_d616.txt
.\dailytalk_kws_ref\validation\0_1_d652.txt,.\dailytalk_kws_res\validation\0_1_d652.txt
.\dailytalk_kws_ref\validation\4_0_d682.txt,.\dailytalk_kws_res\validation\4_0_d682.txt
.\dailytalk_kws_ref\validation\6_0_d685.txt,.\dailytalk_kws_res\validation\6_0_d685.txt
.\dailytalk_kws_ref\validation\10_0_d69.txt,.\dailytalk_kws_res\validation\10_0_d69.txt
.\dailytalk_kws_ref\validation\3_1_d69.txt,.\dailytalk_kws_res\validation\3_1_d69.txt
.\dailytalk_kws_ref\validation\7_1_d714.txt,.\dailytalk_kws_res\validation\7_1_d714.txt
.\dailytalk_kws_ref\validation\7_1_d722.txt,.\dailytalk_kws_res\validation\7_1_d722.txt
.\dailytalk_kws_ref\validation\12_0_d730.txt,.\dailytalk_kws_res\validation\12_0_d730.txt
.\dailytalk_kws_ref\validation\4_1_d793.txt,.\dailytalk_kws_res\validation\4_1_d793.txt
.\dailytalk_kws_ref\validation\0_0_d87.txt,.\dailytalk_kws_res\validation\0_0_d87.txt
.\dailytalk_kws_ref\validation\15_0_d890.txt,.\dailytalk_kws_res\validation\15_0_d890.txt
.\dailytalk_kws_ref\validation\0_1_d900.txt,.\dailytalk_kws_res\validation\0_1_d900.txt
.\dailytalk_kws_ref\validation\10_0_d922.txt,.\dailytalk_kws_res\validation\10_0_d922.txt
.\dailytalk_kws_ref\validation\6_0_d922.txt,.\dailytalk_kws_res\validation\6_0_d922.txt
.\dailytalk_kws_ref\validation\1_0_d923.txt,.\dailytalk_kws_res\validation\1_0_d923.txt
.\dailytalk_kws_ref\validation\11_0_d924.txt,.\dailytalk_kws_res\validation\11_0_d924.txt
.\dailytalk_kws_ref\validation\7_0_d960.txt,.\dailytalk_kws_res\validation\7_0_d960.txt
.\dailytalk_kws_ref\validation\2_1_d961.txt,.\dailytalk_kws_res\validation\2_1_d961.txt
.\dailytalk_kws_ref\validation\0_1_d972.txt,.\dailytalk_kws_res\validation\0_1_d972.txt
.\dailytalk_kws_ref\validation\5_1_d973.txt,.\dailytalk_kws_res\validation\5_1_d973.txt
.\dailytalk_kws_ref\validation\2_0_d979.txt,.\dailytalk_kws_res\validation\2_0_d979.txt
.\dailytalk_kws_ref\validation\9_1_d979.txt,.\dailytalk_kws_res\validation\9_1_d979.txt
